genus	genus_abundance	species	species_abundance	pathways_id	pathways_name	pathways_abundance
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6124	 inosine 5 phosphate biosynthesis II	0.0733424398296
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6124	 inosine 5 phosphate biosynthesis II	0.0667430332735
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6124	 inosine 5 phosphate biosynthesis II	0.0626129089788
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-6124	 inosine 5 phosphate biosynthesis II	0.0273689214645
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6124	 inosine 5 phosphate biosynthesis II	0.0236627449842
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6124	 inosine 5 phosphate biosynthesis II	0.0235018252749
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6124	 inosine 5 phosphate biosynthesis II	0.00762372526054
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-6124	 inosine 5 phosphate biosynthesis II	0.00275082766463
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-6124	 inosine 5 phosphate biosynthesis II	0.00274148186282
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-6124	 inosine 5 phosphate biosynthesis II	0.000929380053132
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PENTOSE-P-PWY	 pentose phosphate pathway	0.0797076029739
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PENTOSE-P-PWY	 pentose phosphate pathway	0.0760573999542
Escherichia	11.54704	Escherichia_coli	6.69956	PENTOSE-P-PWY	 pentose phosphate pathway	0.0501579647266
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PENTOSE-P-PWY	 pentose phosphate pathway	0.00186794455299
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	HOMOSER-METSYN-PWY	 L methionine biosynthesis I	0.115085206311
Streptococcus	17.12842	Streptococcus_mutans	16.30896	HOMOSER-METSYN-PWY	 L methionine biosynthesis I	0.0571884239164
Escherichia	11.54704	Escherichia_coli	6.69956	HOMOSER-METSYN-PWY	 L methionine biosynthesis I	0.0303560873205
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	HOMOSER-METSYN-PWY	 L methionine biosynthesis I	0.0255705781944
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	HOMOSER-METSYN-PWY	 L methionine biosynthesis I	0.00448397299515
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	HOMOSER-METSYN-PWY	 L methionine biosynthesis I	0.00236306733634
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	HOMOSER-METSYN-PWY	 L methionine biosynthesis I	0.00235335338233
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6123	 inosine 5 phosphate biosynthesis I	0.0751023049955
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6123	 inosine 5 phosphate biosynthesis I	0.0693581050614
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6123	 inosine 5 phosphate biosynthesis I	0.0605396410254
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6123	 inosine 5 phosphate biosynthesis I	0.0197149109173
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6123	 inosine 5 phosphate biosynthesis I	0.0192473112574
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6123	 inosine 5 phosphate biosynthesis I	0.00698787345532
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-6123	 inosine 5 phosphate biosynthesis I	0.00312289890701
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6703	 preQ0 biosynthesis	0.0857783405393
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6703	 preQ0 biosynthesis	0.0730751023799
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6703	 preQ0 biosynthesis	0.0419830894264
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-6703	 preQ0 biosynthesis	0.0187398371634
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6703	 preQ0 biosynthesis	0.0176532469015
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6703	 preQ0 biosynthesis	0.00639823793969
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5910	 superpathway of geranylgeranyldiphosphate biosynthesis I 	0.112398592579
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5910	 superpathway of geranylgeranyldiphosphate biosynthesis I 	0.107769073105
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-5910	 superpathway of geranylgeranyldiphosphate biosynthesis I 	0.0319085880196
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-4981	 L proline biosynthesis II 	0.140502108949
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-4981	 L proline biosynthesis II 	0.122017895475
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-4981	 L proline biosynthesis II 	0.0194909189955
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	1CMET2-PWY	 N10 formyl tetrahydrofolate biosynthesis	0.0776965547301
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	1CMET2-PWY	 N10 formyl tetrahydrofolate biosynthesis	0.0464112288411
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	1CMET2-PWY	 N10 formyl tetrahydrofolate biosynthesis	0.0368997543203
Escherichia	11.54704	Escherichia_coli	6.69956	1CMET2-PWY	 N10 formyl tetrahydrofolate biosynthesis	0.0239582367562
Streptococcus	17.12842	Streptococcus_mutans	16.30896	1CMET2-PWY	 N10 formyl tetrahydrofolate biosynthesis	0.0120122332152
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	1CMET2-PWY	 N10 formyl tetrahydrofolate biosynthesis	0.00605067897071
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	1CMET2-PWY	 N10 formyl tetrahydrofolate biosynthesis	0.00201519173413
Streptococcus	17.12842	Streptococcus_mutans	16.30896	OANTIGEN-PWY	 O antigen building blocks biosynthesis 	0.0348177156469
Escherichia	11.54704	Escherichia_coli	6.69956	OANTIGEN-PWY	 O antigen building blocks biosynthesis 	0.0300033070786
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	OANTIGEN-PWY	 O antigen building blocks biosynthesis 	0.0246179490919
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	OANTIGEN-PWY	 O antigen building blocks biosynthesis 	0.00496438512628
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	OANTIGEN-PWY	 O antigen building blocks biosynthesis 	0.00193040498951
Escherichia	11.54704	Escherichia_coli	6.69956	P461-PWY	 hexitol fermentation to lactate, formate, ethanol and acetate	0.0750368553662
Streptococcus	17.12842	Streptococcus_mutans	16.30896	P461-PWY	 hexitol fermentation to lactate, formate, ethanol and acetate	0.0734880347456
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	P461-PWY	 hexitol fermentation to lactate, formate, ethanol and acetate	0.00288157176853
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	POLYISOPRENSYN-PWY	 polyisoprenoid biosynthesis 	0.0997463045396
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	POLYISOPRENSYN-PWY	 polyisoprenoid biosynthesis 	0.0858615864137
Escherichia	11.54704	Escherichia_coli	6.69956	POLYISOPRENSYN-PWY	 polyisoprenoid biosynthesis 	0.040152715824
Streptococcus	17.12842	Streptococcus_mutans	16.30896	POLYISOPRENSYN-PWY	 polyisoprenoid biosynthesis 	0.038970953289
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	POLYISOPRENSYN-PWY	 polyisoprenoid biosynthesis 	0.0131251397325
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	POLYISOPRENSYN-PWY	 polyisoprenoid biosynthesis 	0.0046052633112
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	POLYISOPRENSYN-PWY	 polyisoprenoid biosynthesis 	0.00285680767399
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	POLYISOPRENSYN-PWY	 polyisoprenoid biosynthesis 	0.00219993434958
Neisseria	0.04343	Neisseria_meningitidis	0.04343	POLYISOPRENSYN-PWY	 polyisoprenoid biosynthesis 	0.00106809740127
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-3841	 folate transformations II	0.0730190395391
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-3841	 folate transformations II	0.0688924953714
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-3841	 folate transformations II	0.0367192759502
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-3841	 folate transformations II	0.0290075860331
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-3841	 folate transformations II	0.0241702152208
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-3841	 folate transformations II	0.00771937216672
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-3841	 folate transformations II	0.00285939624485
Escherichia	11.54704	Escherichia_coli	6.69956	GLUCOSE1PMETAB-PWY	 glucose and glucose 1 phosphate degradation	0.146663382441
Streptococcus	17.12842	Streptococcus_mutans	16.30896	GLUCOSE1PMETAB-PWY	 glucose and glucose 1 phosphate degradation	0.0551731866519
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	GLUCOSE1PMETAB-PWY	 glucose and glucose 1 phosphate degradation	0.0113333145087
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5918	 superpathay of heme biosynthesis from glutamate	0.0850718875736
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5918	 superpathay of heme biosynthesis from glutamate	0.0760964972915
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5918	 superpathay of heme biosynthesis from glutamate	0.0308721630886
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5918	 superpathay of heme biosynthesis from glutamate	0.00421322193965
Escherichia	11.54704	Escherichia_coli	6.69956	GLYCOLYSIS-TCA-GLYOX-BYPASS	 superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	0.0396453748414
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PANTO-PWY	 phosphopantothenate biosynthesis I	0.107753513458
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PANTO-PWY	 phosphopantothenate biosynthesis I	0.0931334624205
Escherichia	11.54704	Escherichia_coli	6.69956	PANTO-PWY	 phosphopantothenate biosynthesis I	0.0325767464907
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PANTO-PWY	 phosphopantothenate biosynthesis I	0.0210885868519
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PANTO-PWY	 phosphopantothenate biosynthesis I	0.00177707701356
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	FOLSYN-PWY	 superpathway of tetrahydrofolate biosynthesis and salvage	0.0455414964965
Escherichia	11.54704	Escherichia_coli	6.69956	FOLSYN-PWY	 superpathway of tetrahydrofolate biosynthesis and salvage	0.0242103531629
Streptococcus	17.12842	Streptococcus_mutans	16.30896	FOLSYN-PWY	 superpathway of tetrahydrofolate biosynthesis and salvage	0.0138738226063
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	FOLSYN-PWY	 superpathway of tetrahydrofolate biosynthesis and salvage	0.00334100440781
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6692	 Fe oxidation	0.198408622304
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6692	 Fe oxidation	0.0423401804411
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	PWY-6692	 Fe oxidation	0.00163230773409
Neisseria	0.04343	Neisseria_meningitidis	0.04343	PWY-6692	 Fe oxidation	0.00114299428398
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY0-1415	 superpathway of heme biosynthesis from uroporphyrinogen III	0.0813894677644
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY0-1415	 superpathway of heme biosynthesis from uroporphyrinogen III	0.0699730684935
Escherichia	11.54704	Escherichia_coli	6.69956	PWY0-1415	 superpathway of heme biosynthesis from uroporphyrinogen III	0.0336591397621
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5659	 GDP mannose biosynthesis	0.0997321343741
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5659	 GDP mannose biosynthesis	0.0791120442319
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-5659	 GDP mannose biosynthesis	0.0360561911234
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5659	 GDP mannose biosynthesis	0.0330967669723
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5659	 GDP mannose biosynthesis	0.0241036174192
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5659	 GDP mannose biosynthesis	0.0069401180428
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-5659	 GDP mannose biosynthesis	0.00399107573542
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	PWY-5659	 GDP mannose biosynthesis	0.00286378066741
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-5659	 GDP mannose biosynthesis	0.00224544467913
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-5659	 GDP mannose biosynthesis	0.00138996319202
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	PWY-5659	 GDP mannose biosynthesis	0.00123399883704
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6628	 superpathway of L phenylalanine biosynthesis	0.0760410339049
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6628	 superpathway of L phenylalanine biosynthesis	0.0686482522054
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6628	 superpathway of L phenylalanine biosynthesis	0.0304997755802
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6628	 superpathway of L phenylalanine biosynthesis	0.0280768782034
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6628	 superpathway of L phenylalanine biosynthesis	0.0053013995502
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7234	 inosine 5 phosphate biosynthesis III	0.0685836963602
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-7234	 inosine 5 phosphate biosynthesis III	0.0673114299123
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-7234	 inosine 5 phosphate biosynthesis III	0.0605396410254
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-7234	 inosine 5 phosphate biosynthesis III	0.0206760614752
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7234	 inosine 5 phosphate biosynthesis III	0.0138840068125
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-7234	 inosine 5 phosphate biosynthesis III	0.00567379683627
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY-7234	 inosine 5 phosphate biosynthesis III	0.00312289890701
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7003	 glycerol degradation to butanol	0.0376109137293
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-7003	 glycerol degradation to butanol	0.0065827852763
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6901	 superpathway of glucose and xylose degradation	0.0776400581624
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6901	 superpathway of glucose and xylose degradation	0.0478647927753
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5083	 NAD NADH phosphorylation and dephosphorylation	0.0693429726778
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5083	 NAD NADH phosphorylation and dephosphorylation	0.0326180108729
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5083	 NAD NADH phosphorylation and dephosphorylation	0.0182906818282
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	PWY-5083	 NAD NADH phosphorylation and dephosphorylation	0.00146880177725
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	SO4ASSIM-PWY	 sulfate reduction I 	0.115957802884
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	SO4ASSIM-PWY	 sulfate reduction I 	0.0968514081297
Escherichia	11.54704	Escherichia_coli	6.69956	SO4ASSIM-PWY	 sulfate reduction I 	0.0349469980964
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	SO4ASSIM-PWY	 sulfate reduction I 	0.00794358153706
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	CITRULBIO-PWY	 L citrulline biosynthesis	0.118441715317
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	CITRULBIO-PWY	 L citrulline biosynthesis	0.111489676882
Escherichia	11.54704	Escherichia_coli	6.69956	CITRULBIO-PWY	 L citrulline biosynthesis	0.0256695986548
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	CITRULBIO-PWY	 L citrulline biosynthesis	0.0125242591784
Escherichia	11.54704	Escherichia_coli	6.69956	P105-PWY	 TCA cycle IV 	0.058757408642
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	P105-PWY	 TCA cycle IV 	0.00278867651779
Escherichia	11.54704	Escherichia_coli	6.69956	HEXITOLDEGSUPER-PWY	 superpathway of hexitol degradation 	0.0397935524705
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5920	 superpathway of heme biosynthesis from glycine	0.0737825599784
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5920	 superpathway of heme biosynthesis from glycine	0.0638519489706
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5920	 superpathway of heme biosynthesis from glycine	0.0238293106891
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6612	 superpathway of tetrahydrofolate biosynthesis	0.0389368372122
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6612	 superpathway of tetrahydrofolate biosynthesis	0.021414767296
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-6612	 superpathway of tetrahydrofolate biosynthesis	0.0104836896544
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-6612	 superpathway of tetrahydrofolate biosynthesis	0.00257973281954
Escherichia	11.54704	Escherichia_coli	6.69956	P441-PWY	 superpathway of N acetylneuraminate degradation	0.0380878296597
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5189	 tetrapyrrole biosynthesis II 	0.0742018029637
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5189	 tetrapyrrole biosynthesis II 	0.0733497696984
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5189	 tetrapyrrole biosynthesis II 	0.0453686676456
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5189	 tetrapyrrole biosynthesis II 	0.0196536459501
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-5189	 tetrapyrrole biosynthesis II 	0.0150242000863
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5189	 tetrapyrrole biosynthesis II 	0.0033067692709
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	PWY-5189	 tetrapyrrole biosynthesis II 	0.00201637593157
Helicobacter	0.07678	Helicobacter_pylori	0.07678	PWY-5189	 tetrapyrrole biosynthesis II 	0.00122660896053
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-5189	 tetrapyrrole biosynthesis II 	0.00110996035026
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY0-1061	 superpathway of L alanine biosynthesis	0.0514083864177
Escherichia	11.54704	Escherichia_coli	6.69956	PWY0-1061	 superpathway of L alanine biosynthesis	0.0508971076008
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY0-1061	 superpathway of L alanine biosynthesis	0.0453303959982
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY0-1061	 superpathway of L alanine biosynthesis	0.00533040930303
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	PWY0-1061	 superpathway of L alanine biosynthesis	0.00506213490324
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY0-1061	 superpathway of L alanine biosynthesis	0.00376987795954
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-922	 mevalonate pathway I	0.103554089399
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-922	 mevalonate pathway I	0.0961889603239
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-922	 mevalonate pathway I	0.0295090926705
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-7094	 fatty acid salvage	0.0634760525545
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-7094	 fatty acid salvage	0.0367675721154
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7094	 fatty acid salvage	0.0125923809473
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-7094	 fatty acid salvage	0.00567698308728
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-7094	 fatty acid salvage	0.00308387956892
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	PWY-7094	 fatty acid salvage	0.00228363940618
Escherichia	11.54704	Escherichia_coli	6.69956	TCA-GLYOX-BYPASS	 superpathway of glyoxylate bypass and TCA	0.0514642414903
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	TCA-GLYOX-BYPASS	 superpathway of glyoxylate bypass and TCA	0.00545752208894
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	TCA-GLYOX-BYPASS	 superpathway of glyoxylate bypass and TCA	0.00149243443086
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-7007	 methyl ketone biosynthesis	0.101579542521
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-7007	 methyl ketone biosynthesis	0.00583209350987
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-7007	 methyl ketone biosynthesis	0.00170005090813
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	PWY-7007	 methyl ketone biosynthesis	0.00110364752594
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PANTOSYN-PWY	 pantothenate and coenzyme A biosynthesis I	0.0823031837459
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PANTOSYN-PWY	 pantothenate and coenzyme A biosynthesis I	0.0813066372782
Escherichia	11.54704	Escherichia_coli	6.69956	PANTOSYN-PWY	 pantothenate and coenzyme A biosynthesis I	0.0184805931261
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PANTOSYN-PWY	 pantothenate and coenzyme A biosynthesis I	0.0065582227183
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	HISTSYN-PWY	 L histidine biosynthesis	0.0613716670499
Streptococcus	17.12842	Streptococcus_mutans	16.30896	HISTSYN-PWY	 L histidine biosynthesis	0.0286247852125
Escherichia	11.54704	Escherichia_coli	6.69956	HISTSYN-PWY	 L histidine biosynthesis	0.0197071855099
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	HISTSYN-PWY	 L histidine biosynthesis	0.00910341770542
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	HISTSYN-PWY	 L histidine biosynthesis	0.00350213220278
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5675	 nitrate reduction V 	0.0355389273561
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5675	 nitrate reduction V 	0.00609526640798
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-5675	 nitrate reduction V 	0.00193115729597
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-6168	 flavin biosynthesis III 	0.0904180555491
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-6168	 flavin biosynthesis III 	0.044395447294
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-6168	 flavin biosynthesis III 	0.00865319613139
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-6168	 flavin biosynthesis III 	0.00767295437682
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-6168	 flavin biosynthesis III 	0.00167721135336
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-7237	 myo , chiro  and scillo inositol degradation	0.0789260415266
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-7237	 myo , chiro  and scillo inositol degradation	0.0697034710515
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	PWY-7237	 myo , chiro  and scillo inositol degradation	0.0110335556044
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	COA-PWY	 coenzyme A biosynthesis I	0.0717684548034
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	COA-PWY	 coenzyme A biosynthesis I	0.0700755528415
Streptococcus	17.12842	Streptococcus_mutans	16.30896	COA-PWY	 coenzyme A biosynthesis I	0.0513719056891
Escherichia	11.54704	Escherichia_coli	6.69956	COA-PWY	 coenzyme A biosynthesis I	0.0240747058408
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	COA-PWY	 coenzyme A biosynthesis I	0.00484979036586
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	COA-PWY	 coenzyme A biosynthesis I	0.00469382631525
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	COA-PWY	 coenzyme A biosynthesis I	0.0026011938
Neisseria	0.04343	Neisseria_meningitidis	0.04343	COA-PWY	 coenzyme A biosynthesis I	0.00207428719214
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	COA-PWY	 coenzyme A biosynthesis I	0.00189227379507
Helicobacter	0.07678	Helicobacter_pylori	0.07678	COA-PWY	 coenzyme A biosynthesis I	0.000837450684505
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	PWY-5022	 4 aminobutanoate degradation V	0.0881904464054
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5022	 4 aminobutanoate degradation V	0.0617915335553
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5022	 4 aminobutanoate degradation V	0.0253301934383
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-5022	 4 aminobutanoate degradation V	0.0017605932714
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5505	 L glutamate and L glutamine biosynthesis	0.0386404548679
Streptococcus	17.12842	Streptococcus_mutans	16.30896	PWY-5505	 L glutamate and L glutamine biosynthesis	0.0359595547085
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	PWY-5505	 L glutamate and L glutamine biosynthesis	0.0319811016911
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5505	 L glutamate and L glutamine biosynthesis	0.0136172800243
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	PWY-5505	 L glutamate and L glutamine biosynthesis	0.000960222493066
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	PWY-5505	 L glutamate and L glutamine biosynthesis	0.00087761816467
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	PWY-5154	 L arginine biosynthesis III 	0.0761392333844
Escherichia	11.54704	Escherichia_coli	6.69956	PWY-5154	 L arginine biosynthesis III 	0.0206820722105
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	PWY-5154	 L arginine biosynthesis III 	0.0170213559451
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	PWY-5154	 L arginine biosynthesis III 	0.00310456288828
