genus	genus_abundance	species	species_abundance	gene_families	gene_families_abundance
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_Q126M1: Tryptophan synthase beta chain	8.37880228668e-07
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_H6MX85: Peptide methionine sulfoxide reductase MsrA	0.000196854300735
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_H6MX85: Peptide methionine sulfoxide reductase MsrA	0.000149583566157
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3IWX7: Putative phage tail tube protein FII	0.000335935523865
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q73WG1: Serine hydroxymethyltransferase	0.000120001654737
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q73WG1: Serine hydroxymethyltransferase	9.65855289533e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q73WG1: Serine hydroxymethyltransferase	4.85433280565e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q73WG1: Serine hydroxymethyltransferase	3.46780059997e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q73WG1: Serine hydroxymethyltransferase	2.2442086417e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_Q73WG1: Serine hydroxymethyltransferase	1.44368486064e-05
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_Q73WG1: Serine hydroxymethyltransferase	3.64958776861e-06
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	UniRef50_Q73WG1: Serine hydroxymethyltransferase	2.56524334673e-06
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_Q73WG1: Serine hydroxymethyltransferase	1.37366758574e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_Q73WG1: Serine hydroxymethyltransferase	9.94724803483e-07
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CMY4: Probable malate:quinone oxidoreductase 4	0.000262145564484
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q8CMY4: Probable malate:quinone oxidoreductase 4	8.37402961703e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_P13792: Alkaline phosphatase synthesis transcriptional regulatory protein PhoP	0.000169704411474
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_P13792: Alkaline phosphatase synthesis transcriptional regulatory protein PhoP	8.47723868307e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_P13792: Alkaline phosphatase synthesis transcriptional regulatory protein PhoP	8.46995596331e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_P13792: Alkaline phosphatase synthesis transcriptional regulatory protein PhoP	3.20782081009e-06
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q6GIH0: UPF0051 protein SAR0880	0.000139241401147
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q6GIH0: UPF0051 protein SAR0880	0.000110382372708
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q6GIH0: UPF0051 protein SAR0880	8.50381119536e-05
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_Q6GIH0: UPF0051 protein SAR0880	2.79505731741e-06
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_Q6GIH0: UPF0051 protein SAR0880	2.0886898245e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_Q6GIH0: UPF0051 protein SAR0880	1.76890656524e-06
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q49YE0: Putative universal stress protein SSP1056	0.000182593277066
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q49YE0: Putative universal stress protein SSP1056	0.000157105676559
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q4L4H7	0.000206809335208
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q4L4H7	0.000122766638089
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_Q4L4H7	9.86019499541e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3HKI7: TraG	0.000336500182992
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_D6SC38	0.000337093310312
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_A6TWG5: 30S ribosomal protein S5	0.000137728965252
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_A6TWG5: 30S ribosomal protein S5	0.000112175600011
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A6TWG5: 30S ribosomal protein S5	8.46318200703e-05
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A6TWG5: 30S ribosomal protein S5	2.55606500127e-06
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A6U4U8	0.000336548558504
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q81L15: Translation initiation factor IF-3	0.000212211744284
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q81L15: Translation initiation factor IF-3	6.3990034402e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q81L15: Translation initiation factor IF-3	5.97624026845e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q04L81: Phosphopentomutase	0.000188045347006
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q04L81: Phosphopentomutase	8.34091204037e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q04L81: Phosphopentomutase	5.85083100339e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_Q04L81: Phosphopentomutase	5.42364459146e-06
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CUB7	0.00022833732676
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q8CUB7	0.00010638818828
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_F0P831: Nitroreductase family protein	0.000273967281305
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_F0P831: Nitroreductase family protein	6.12473741784e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_C5QYC3	0.000334164537023
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q5HRT0: Acetyltransferase, GNAT family	0.000259010795463
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HRT0: Acetyltransferase, GNAT family	7.38681183038e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q4L8R9: Staphylococcus haemolyticus JCSC1435 DNA, complete genome	0.000186381048115
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q4L8R9: Staphylococcus haemolyticus JCSC1435 DNA, complete genome	0.000144863327502
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q5HLV2: Staphylococcal secretory antigen SsaA	0.000182158479155
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q5HLV2: Staphylococcal secretory antigen SsaA	0.000148964217108
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3IV94	0.000307270516076
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3IUV3: TraH	0.000324872173355
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_B7HEC5: SsrA-binding protein	0.000233359463386
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_B7HEC5: SsrA-binding protein	4.55347135897e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_B7HEC5: SsrA-binding protein	3.30828109406e-05
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_B7HEC5: SsrA-binding protein	1.48477305222e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_P38021: Ornithine aminotransferase	0.000191501123036
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_P38021: Ornithine aminotransferase	0.000132408918156
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q2FV54: O-acetyltransferase OatA	0.000182819439498
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q2FV54: O-acetyltransferase OatA	0.000139617011539
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_P55393: Putative replication protein A	0.000319838065737
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_B9KX88	0.00031564494515
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_D3DJ42: 2-oxoglutarate carboxylase small subunit	9.75768972288e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_D3DJ42: 2-oxoglutarate carboxylase small subunit	8.98433264997e-05
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_D3DJ42: 2-oxoglutarate carboxylase small subunit	7.04367837207e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_D3DJ42: 2-oxoglutarate carboxylase small subunit	4.78685820965e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_D3DJ42: 2-oxoglutarate carboxylase small subunit	1.07461578936e-05
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_D3DJ42: 2-oxoglutarate carboxylase small subunit	2.49484148072e-06
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_P37469: Replicative DNA helicase	0.000152332299435
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_P37469: Replicative DNA helicase	0.000104604078013
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_P37469: Replicative DNA helicase	5.65650651404e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_P37469: Replicative DNA helicase	5.50248253182e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_B9KL54: Tripartite ATP-independent periplasmic transporter, DctQ component	0.000310780875259
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_E8SJR1	0.000233586904255
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_E8SJR1	8.19514666696e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q033L0: tRNA modification GTPase MnmE	0.000131538491419
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q033L0: tRNA modification GTPase MnmE	0.000117928557447
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q033L0: tRNA modification GTPase MnmE	6.18700782488e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_Q033L0: tRNA modification GTPase MnmE	4.07241946471e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3IUW0: TraW	0.00028644845528
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q04F01: Adenine phosphoribosyltransferase	0.000147754381176
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q04F01: Adenine phosphoribosyltransferase	9.70219390284e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q04F01: Adenine phosphoribosyltransferase	6.95510235798e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A5VI99: Cysteine--tRNA ligase	0.000130626494458
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_A5VI99: Cysteine--tRNA ligase	0.000101294741832
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_A5VI99: Cysteine--tRNA ligase	7.90512814082e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_A5VI99: Cysteine--tRNA ligase	1.62460210361e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_A5VI99: Cysteine--tRNA ligase	1.14472298814e-06
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_P22344	0.000313768892423
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_P19480: Alkyl hydroperoxide reductase subunit F	0.000122520044323
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_P19480: Alkyl hydroperoxide reductase subunit F	0.000107109280654
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_P19480: Alkyl hydroperoxide reductase subunit F	5.00340805375e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P19480: Alkyl hydroperoxide reductase subunit F	2.49402334501e-05
Acinetobacter	0.12091	Acinetobacter_baumannii	0.12091	UniRef50_P19480: Alkyl hydroperoxide reductase subunit F	1.80836072404e-06
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_P19480: Alkyl hydroperoxide reductase subunit F	1.70287841291e-06
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_P19480: Alkyl hydroperoxide reductase subunit F	1.69436984661e-06
Propionibacterium	0.36055	Propionibacterium_acnes	0.36055	UniRef50_P19480: Alkyl hydroperoxide reductase subunit F	8.64422667429e-07
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_P19480: Alkyl hydroperoxide reductase subunit F	8.49870097281e-07
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_B7UNN6: ATP-dependent 6-phosphofructokinase isozyme 1	0.000130211893966
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_B7UNN6: ATP-dependent 6-phosphofructokinase isozyme 1	0.000124750822531
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_B7UNN6: ATP-dependent 6-phosphofructokinase isozyme 1	4.23165477296e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_B7UNN6: ATP-dependent 6-phosphofructokinase isozyme 1	7.90360019306e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_B7UNN6: ATP-dependent 6-phosphofructokinase isozyme 1	6.44027389413e-06
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_A5IUD2: ATP-dependent Clp protease proteolytic subunit	0.000311068726469
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_E6SMQ6: L-glutamate ABC transporter ATP-binding proteinL-aspartate ABC transporter ATP-binding proteinneutral amino acid ABC transporter ATP-binding protein	0.000114031470496
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_E6SMQ6: L-glutamate ABC transporter ATP-binding proteinL-aspartate ABC transporter ATP-binding proteinneutral amino acid ABC transporter ATP-binding protein	0.000107314043626
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_E6SMQ6: L-glutamate ABC transporter ATP-binding proteinL-aspartate ABC transporter ATP-binding proteinneutral amino acid ABC transporter ATP-binding protein	7.06666310604e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_E6SMQ6: L-glutamate ABC transporter ATP-binding proteinL-aspartate ABC transporter ATP-binding proteinneutral amino acid ABC transporter ATP-binding protein	1.15534499941e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_E6SMQ6: L-glutamate ABC transporter ATP-binding proteinL-aspartate ABC transporter ATP-binding proteinneutral amino acid ABC transporter ATP-binding protein	7.26584585727e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3IV20	0.000284529544137
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q839Y4: Adenylosuccinate synthetase	0.000152543692986
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q839Y4: Adenylosuccinate synthetase	8.88409088149e-05
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q839Y4: Adenylosuccinate synthetase	5.78402644132e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_Q839Y4: Adenylosuccinate synthetase	6.76189017723e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_Q839Y4: Adenylosuccinate synthetase	3.54187971267e-06
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_G2JZ44: Carnitine transport ATP-binding protein OpuCA	0.000197920394972
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_G2JZ44: Carnitine transport ATP-binding protein OpuCA	0.000108166945546
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_G2JZ44: Carnitine transport ATP-binding protein OpuCA	3.08130190644e-06
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q99YM5: Guanylate kinase	0.000133473374416
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q99YM5: Guanylate kinase	0.000131392540912
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q99YM5: Guanylate kinase	4.44271529171e-05
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_P0AEH3: Protein ElaA	0.000294857963262
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P0AEH3: Protein ElaA	1.43484128519e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q59966: Cysteine synthase, plasmid	0.000132435392103
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q59966: Cysteine synthase, plasmid	0.000120792183499
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_Q59966: Cysteine synthase, plasmid	2.91478300785e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_Q59966: Cysteine synthase, plasmid	2.61703696933e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CUB4	0.000166824142374
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q8CUB4	0.000134033221262
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q9RU74: Ketol-acid reductoisomerase	0.000109748654093
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q9RU74: Ketol-acid reductoisomerase	0.000105247530464
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q9RU74: Ketol-acid reductoisomerase	4.78207940684e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_Q9RU74: Ketol-acid reductoisomerase	4.26126151531e-05
Deinococcus	0.30974	Deinococcus_radiodurans	0.15196	UniRef50_Q9RU74: Ketol-acid reductoisomerase	1.53441592022e-06
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_Q9RU74: Ketol-acid reductoisomerase	1.00662579814e-06
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_B4U449: MutT/nudix family protein	0.00030753483205
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_C5N2Z6: LPXTG-motif cell wall anchor domain protein (Fragment)	0.000305959468481
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_P39357	0.000152327866239
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_P39357	9.55932932281e-05
Escherichia	11.54704	Escherichia_coli	6.69956	UniRef50_P39357	5.54778769725e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q6ADC9: 50S ribosomal protein L20	0.00020370723156
Streptococcus	17.12842	Streptococcus_mutans	16.30896	UniRef50_Q6ADC9: 50S ribosomal protein L20	4.93377004791e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q6ADC9: 50S ribosomal protein L20	3.83979978936e-05
Streptococcus	17.12842	Streptococcus_agalactiae	0.81946	UniRef50_Q6ADC9: 50S ribosomal protein L20	1.13443334327e-05
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q8CUD7	0.000174102956132
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q8CUD7	0.00012721824935
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_Q3IUY8: Response regulator receiver protein	0.000300663245437
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_O80448: Pyridoxal biosynthesis protein PDX1.1	0.000185398691359
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_O80448: Pyridoxal biosynthesis protein PDX1.1	8.43845892281e-05
Methanobrevibacter	6.51285	Methanobrevibacter_smithii	6.51285	UniRef50_O80448: Pyridoxal biosynthesis protein PDX1.1	2.45008375281e-05
Clostridium	0.93894	Clostridium_beijerinckii	0.93894	UniRef50_O80448: Pyridoxal biosynthesis protein PDX1.1	2.85248724528e-06
Rhodobacter	5.64659	Rhodobacter_sphaeroides	5.64659	UniRef50_P55189: Putative sulfate transporter YbaR	0.000285671402993
Pseudomonas	1.92917	Pseudomonas_aeruginosa	0.81333	UniRef50_P55189: Putative sulfate transporter YbaR	1.08935998758e-05
Staphylococcus	55.38558	Staphylococcus_aureus	28.27762	UniRef50_Q9F4G3: HTH-type transcriptional regulator TcaR	0.000206105238215
Staphylococcus	55.38558	Staphylococcus_epidermidis	27.10796	UniRef50_Q9F4G3: HTH-type transcriptional regulator TcaR	9.04110784435e-05
