id	name	abundances
PWY-6385	peptidoglycan biosynthesis III |g__Actinomyces.s__Actinomyces_odontolyticus	273.98238845
PWY-7242	D fructuronate degradation|g__Propionibacterium.s__Propionibacterium_acnes	3859.30523447
P23-PWY	reductive TCA cycle I|unclassified	120.29745003
PWY-6609	adenine and adenosine salvage III|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	9005.45456049
PWY-7388	octanoyl [acyl carrier protein] biosynthesis |g__Listeria.s__Listeria_monocytogenes	507.22180872
PWY-5857	ubiquinol 10 biosynthesis |unclassified	80.68319092
PWY-5103	L isoleucine biosynthesis III|g__Bacillus.s__Bacillus_cereus_thuringiensis	228.48253796
PWY-6700	queuosine biosynthesis|g__Neisseria.s__Neisseria_meningitidis	1062.44832693
PWY-6545	pyrimidine deoxyribonucleotides de novo biosynthesis III|g__Propionibacterium.s__Propionibacterium_acnes	2759.64261694
PWY-6309	L tryptophan degradation XI |g__Acinetobacter.s__Acinetobacter_baumannii	4656.84270668
PWY-4981	L proline biosynthesis II |g__Clostridium.s__Clostridium_beijerinckii	747.83147268
MET-SAM-PWY	superpathway of S adenosyl L methionine biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3304.6541387
PWY-7338	10 trans heptadecenoyl CoA degradation |unclassified	44.86478224
PWY-6700	queuosine biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	3017.20477153
PWY0-42	2 methylcitrate cycle I|g__Acinetobacter.s__Acinetobacter_baumannii	2239.86221723
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation|g__Acinetobacter.s__Acinetobacter_baumannii	940.06626776
PWY-5667	CDP diacylglycerol biosynthesis I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1540.12047213
PWY-7219	adenosine ribonucleotides de novo biosynthesis|g__Helicobacter.s__Helicobacter_pylori	3074.40860677
PWY-6277	superpathway of 5 aminoimidazole ribonucleotide biosynthesis|g__Enterococcus.s__Enterococcus_faecalis	1023.63028583
PWY-6147	6 hydroxymethyl dihydropterin diphosphate biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	5337.77066314
PWY-6703	preQ0 biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	1694.0118267
PWY-7234	inosine 5 phosphate biosynthesis III|g__Propionibacterium.s__Propionibacterium_acnes	1872.99562174
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis|g__Neisseria.s__Neisseria_meningitidis	2608.93481692
PWY-5097	L lysine biosynthesis VI|g__Listeria.s__Listeria_monocytogenes	1152.09373769
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II|g__Listeria.s__Listeria_monocytogenes	943.08991771
FERMENTATION-PWY	mixed acid fermentation|g__Neisseria.s__Neisseria_meningitidis	2090.08061142
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I |g__Neisseria.s__Neisseria_meningitidis	2033.49873338
REDCITCYC	TCA cycle VIII |g__Helicobacter.s__Helicobacter_pylori	2720.08839484
PWY-7187	pyrimidine deoxyribonucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3492.89653251
PWY-6386	UDP N acetylmuramoyl pentapeptide biosynthesis II |g__Helicobacter.s__Helicobacter_pylori	1863.36166513
CITRULBIO-PWY	L citrulline biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	2752.15218657
GLYCOLYSIS	glycolysis I |g__Listeria.s__Listeria_monocytogenes	919.06868193
P185-PWY	formaldehyde assimilation III |g__Enterococcus.s__Enterococcus_faecalis	829.23998167
PWY-5686	UMP biosynthesis|g__Listeria.s__Listeria_monocytogenes	924.81048861
PWY-7357	thiamin formation from pyrithiamine and oxythiamine |g__Listeria.s__Listeria_monocytogenes	2154.6845783
PWY-5367	petroselinate biosynthesis|g__Enterococcus.s__Enterococcus_faecalis	482.05732589
PWY-7199	pyrimidine deoxyribonucleosides salvage|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	7001.72936751
PWY-3781	aerobic respiration I |g__Actinomyces.s__Actinomyces_odontolyticus	2772.58262062
GLYOXYLATE-BYPASS	glyoxylate cycle|g__Bacillus.s__Bacillus_cereus_thuringiensis	461.25410435
PWY-5856	ubiquinol 9 biosynthesis |unclassified	27.68465255
UDPNAGSYN-PWY	UDP N acetyl D glucosamine biosynthesis I|g__Enterococcus.s__Enterococcus_faecalis	1193.58041956
PWY-5104	L isoleucine biosynthesis IV|g__Acinetobacter.s__Acinetobacter_baumannii	2196.85305716
PWY-3781	aerobic respiration I |g__Acinetobacter.s__Acinetobacter_baumannii	10661.254254
GLUTORN-PWY	L ornithine biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	1444.09710987
ANAGLYCOLYSIS-PWY	glycolysis III |g__Propionibacterium.s__Propionibacterium_acnes	3268.03588211
PWY-5667	CDP diacylglycerol biosynthesis I|g__Enterococcus.s__Enterococcus_faecalis	246.05363508
HEXITOLDEGSUPER-PWY	superpathway of hexitol degradation |g__Clostridium.s__Clostridium_beijerinckii	913.2037938
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis|g__Enterococcus.s__Enterococcus_faecalis	615.5721109
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II|g__Actinomyces.s__Actinomyces_odontolyticus	762.51635045
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation|g__Enterococcus.s__Enterococcus_faecalis	660.55978859
P461-PWY	hexitol fermentation to lactate, formate, ethanol and acetate|g__Listeria.s__Listeria_monocytogenes	859.88640122
PWY-6122	5 aminoimidazole ribonucleotide biosynthesis II|g__Actinomyces.s__Actinomyces_odontolyticus	572.34440161
PWY-5871	ubiquinol 9 biosynthesis |unclassified	30.82278484
PWY-6859	all trans farnesol biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	244.3911918
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Neisseria.s__Neisseria_meningitidis	1036.31913203
PWY-6612	superpathway of tetrahydrofolate biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	973.04000787
PWY-6121	5 aminoimidazole ribonucleotide biosynthesis I|g__Listeria.s__Listeria_monocytogenes	1065.49966508
PWY-5188	tetrapyrrole biosynthesis I |g__Deinococcus.s__Deinococcus_radiodurans	1190.94487215
PWY-5347	superpathway of L methionine biosynthesis |g__Bacteroides.s__Bacteroides_vulgatus	3780.06974309
PWY-5178	toluene degradation IV  (via catechol)|unclassified	10.99339453
PANTO-PWY	phosphopantothenate biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	962.22305399
PWY-6692	Fe oxidation|g__Bacillus.s__Bacillus_cereus_thuringiensis	705.66946551
DTDPRHAMSYN-PWY	dTDP L rhamnose biosynthesis I|g__Listeria.s__Listeria_monocytogenes	187.61090748
PWY-3001	superpathway of L isoleucine biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	2601.57208585
PWY-5695	urate biosynthesis inosine 5 phosphate degradation|g__Propionibacterium.s__Propionibacterium_acnes	3016.75141062
PWY-7560	methylerythritol phosphate pathway II|g__Helicobacter.s__Helicobacter_pylori	1985.27116196
PWY-6151	S adenosyl L methionine cycle I|g__Bacillus.s__Bacillus_cereus_thuringiensis	737.49522185
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	2896.33459591
PWY-7111	pyruvate fermentation to isobutanol |g__Listeria.s__Listeria_monocytogenes	1849.06092627
ILEUSYN-PWY	L isoleucine biosynthesis I |g__Bacillus.s__Bacillus_cereus_thuringiensis	394.39918979
RUMP-PWY	formaldehyde oxidation I|g__Enterococcus.s__Enterococcus_faecalis	349.48256718
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I|g__Helicobacter.s__Helicobacter_pylori	3525.05254468
PWY-621	sucrose degradation III |g__Bacteroides.s__Bacteroides_vulgatus	2849.06607071
COA-PWY	coenzyme A biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	4751.5446953
FASYN-ELONG-PWY	fatty acid elongation    saturated|g__Bacteroides.s__Bacteroides_vulgatus	3626.59960449
PWY-7318	dTDP 3 acetamido 3,6 dideoxy &alpha; D glucose biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	1226.96188201
PWY-841	superpathway of purine nucleotides de novo biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	1477.32564928
FAO-PWY	fatty acid &beta; oxidation I|g__Bacillus.s__Bacillus_cereus_thuringiensis	315.6713757
PWY-5837	1,4 dihydroxy 2 naphthoate biosynthesis I|g__Enterococcus.s__Enterococcus_faecalis	325.36182957
PWY-5345	superpathway of L methionine biosynthesis |g__Acinetobacter.s__Acinetobacter_baumannii	5138.44802921
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation|g__Propionibacterium.s__Propionibacterium_acnes	1657.57389233
1CMET2-PWY	N10 formyl tetrahydrofolate biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	2223.06717637
NONMEVIPP-PWY	methylerythritol phosphate pathway I|g__Neisseria.s__Neisseria_meningitidis	2354.85936337
PWY-7234	inosine 5 phosphate biosynthesis III|g__Enterococcus.s__Enterococcus_faecalis	634.03974448
PWY66-389	phytol degradation|g__Bacillus.s__Bacillus_cereus_thuringiensis	891.17743198
PWY0-1586	peptidoglycan maturation |g__Bacteroides.s__Bacteroides_vulgatus	3085.21503554
PWY-3001	superpathway of L isoleucine biosynthesis I|g__Helicobacter.s__Helicobacter_pylori	2317.59109897
HEMESYN2-PWY	heme biosynthesis II |g__Helicobacter.s__Helicobacter_pylori	2379.36305452
PWY-6676	superpathway of sulfide oxidation |g__Acinetobacter.s__Acinetobacter_baumannii	4507.60089286
PWY-6936	seleno amino acid biosynthesis|g__Bacillus.s__Bacillus_cereus_thuringiensis	231.04452431
PWY-7357	thiamin formation from pyrithiamine and oxythiamine |g__Helicobacter.s__Helicobacter_pylori	1535.34368012
PWY-5695	urate biosynthesis inosine 5 phosphate degradation|g__Bacillus.s__Bacillus_cereus_thuringiensis	243.47618763
CALVIN-PWY	Calvin Benson Bassham cycle|g__Bacillus.s__Bacillus_cereus_thuringiensis	225.32971238
ANAGLYCOLYSIS-PWY	glycolysis III |g__Bacillus.s__Bacillus_cereus_thuringiensis	235.5226059
PWY-7196	superpathway of pyrimidine ribonucleosides salvage|g__Clostridium.s__Clostridium_beijerinckii	558.33114648
PWY-5941	glycogen degradation II |g__Bacteroides.s__Bacteroides_vulgatus	2825.30293218
PWY-7400	L arginine biosynthesis IV |g__Listeria.s__Listeria_monocytogenes	590.3225181
THRESYN-PWY	superpathway of L threonine biosynthesis|g__Bacillus.s__Bacillus_cereus_thuringiensis	238.98263374
PWY0-1297	superpathway of purine deoxyribonucleosides degradation|g__Enterococcus.s__Enterococcus_faecalis	1346.65822693
PWY-5173	superpathway of acetyl CoA biosynthesis|g__Actinomyces.s__Actinomyces_odontolyticus	1517.85985996
PWY-621	sucrose degradation III |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2057.50946908
VALSYN-PWY	L valine biosynthesis|g__Actinomyces.s__Actinomyces_odontolyticus	1163.89622401
PWY-6313	serotonin degradation|g__Bacteroides.s__Bacteroides_vulgatus	1881.11971747
PWY-7431	aromatic biogenic amine degradation |g__Bacillus.s__Bacillus_cereus_thuringiensis	424.38570517
PWY-7318	dTDP 3 acetamido 3,6 dideoxy &alpha; D glucose biosynthesis	1749.94747586
HISTSYN-PWY	L histidine biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	2043.73456185
PWY-7111	pyruvate fermentation to isobutanol |g__Actinomyces.s__Actinomyces_odontolyticus	1185.33298694
PWY-6737	starch degradation V|g__Bacteroides.s__Bacteroides_vulgatus	3423.89669392
PWY-5180	toluene degradation I  (via o cresol)|g__Deinococcus.s__Deinococcus_radiodurans	25442.4320844
CALVIN-PWY	Calvin Benson Bassham cycle|g__Enterococcus.s__Enterococcus_faecalis	715.17678022
PWY-6163	chorismate biosynthesis from 3 dehydroquinate|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1590.88372057
THISYNARA-PWY	superpathway of thiamin diphosphate biosynthesis III |g__Helicobacter.s__Helicobacter_pylori	1543.56538931
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	1185.15002274
COA-PWY-1	coenzyme A biosynthesis II |g__Bacteroides.s__Bacteroides_vulgatus	2565.89100831
PWY-6385	peptidoglycan biosynthesis III |g__Deinococcus.s__Deinococcus_radiodurans	887.1289718
NONMEVIPP-PWY	methylerythritol phosphate pathway I|g__Propionibacterium.s__Propionibacterium_acnes	3245.38709518
PWY-7539	6 hydroxymethyl dihydropterin diphosphate biosynthesis III |unclassified	100.54547128
PWY-6168	flavin biosynthesis III |g__Propionibacterium.s__Propionibacterium_acnes	2701.22524538
PWY-6386	UDP N acetylmuramoyl pentapeptide biosynthesis II |g__Listeria.s__Listeria_monocytogenes	598.60229823
PWY-4984	urea cycle|g__Enterococcus.s__Enterococcus_faecalis	302.6527651
GLUCUROCAT-PWY	superpathway of &beta; D glucuronide and D glucuronate degradation|g__Propionibacterium.s__Propionibacterium_acnes	3236.09786158
PWY-561	superpathway of glyoxylate cycle and fatty acid degradation|g__Deinococcus.s__Deinococcus_radiodurans	24053.5747023
PWY66-399	gluconeogenesis III|unclassified	147.95127462
PWY-5097	L lysine biosynthesis VI|g__Enterococcus.s__Enterococcus_faecalis	366.92784336
PWY-6609	adenine and adenosine salvage III|g__Bacteroides.s__Bacteroides_vulgatus	4538.05042232
PWY-6124	inosine 5 phosphate biosynthesis II|g__Bacillus.s__Bacillus_cereus_thuringiensis	330.15368723
COA-PWY-1	coenzyme A biosynthesis II |g__Helicobacter.s__Helicobacter_pylori	1573.89240385
PPGPPMET-PWY	ppGpp biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	4296.44660508
PWY-6282	palmitoleate biosynthesis I  dodec 5 enoate)|g__Neisseria.s__Neisseria_meningitidis	1616.66623155
PWY-3481	superpathway of L phenylalanine and L tyrosine biosynthesis|unclassified	6.17837999
TCA	TCA cycle I |g__Neisseria.s__Neisseria_meningitidis	2300.02836165
PWY-7111	pyruvate fermentation to isobutanol |g__Bacteroides.s__Bacteroides_vulgatus	3824.74591187
PWY-6527	stachyose degradation|g__Enterococcus.s__Enterococcus_faecalis	957.90920408
P108-PWY	pyruvate fermentation to propanoate I|g__Bacteroides.s__Bacteroides_vulgatus	638.38123666
PWY-7187	pyrimidine deoxyribonucleotides de novo biosynthesis II|g__Propionibacterium.s__Propionibacterium_acnes	3119.5836733
PWY-6123	inosine 5 phosphate biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	2539.69292577
PWY-7199	pyrimidine deoxyribonucleosides salvage|unclassified	634.52450565
SER-GLYSYN-PWY	superpathway of L serine and glycine biosynthesis I|g__Helicobacter.s__Helicobacter_pylori	2855.26098778
ARO-PWY	chorismate biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	2155.90225826
PWY-7211	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis|g__Neisseria.s__Neisseria_meningitidis	1174.59267824
PWY-2941	L lysine biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	1659.93834691
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation|g__Bacillus.s__Bacillus_cereus_thuringiensis	182.80840512
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I|g__Helicobacter.s__Helicobacter_pylori	3226.32252327
PWY-6284	superpathway of unsaturated fatty acids biosynthesis |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2290.81890268
PWY-7560	methylerythritol phosphate pathway II|g__Propionibacterium.s__Propionibacterium_acnes	3245.38709518
ARGSYNBSUB-PWY	L arginine biosynthesis II |g__Neisseria.s__Neisseria_meningitidis	3303.829332
PWY-6318	L phenylalanine degradation IV |g__Bacillus.s__Bacillus_cereus_thuringiensis	378.11788589
PWY-4242	pantothenate and coenzyme A biosynthesis III|g__Bacteroides.s__Bacteroides_vulgatus	1548.6728508
PWY-7221	guanosine ribonucleotides de novo biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3451.40860575
PWY-5100	pyruvate fermentation to acetate and lactate II|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2016.22270772
PWY-6471	peptidoglycan biosynthesis IV |g__Enterococcus.s__Enterococcus_faecalis	424.11695223
PWY-6309	L tryptophan degradation XI |g__Deinococcus.s__Deinococcus_radiodurans	17586.5742195
PWY-5384	sucrose degradation IV |g__Listeria.s__Listeria_monocytogenes	1058.36282468
PWY-5686	UMP biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	3348.84088261
PWY0-1241	ADP L glycero &beta; D manno heptose biosynthesis|unclassified	85.07549469
PWY-6507	4 deoxy L threo hex 4 enopyranuronate degradation|unclassified	88.60951961
PWY-1042	glycolysis IV |g__Enterococcus.s__Enterococcus_faecalis	766.45975773
PWY-7184	pyrimidine deoxyribonucleotides de novo biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	1970.22142565
ASPASN-PWY	superpathway of L aspartate and L asparagine biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	3820.12139671
COA-PWY	coenzyme A biosynthesis I|g__Actinomyces.s__Actinomyces_odontolyticus	1732.77172747
PWY-5367	petroselinate biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2665.0040821
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis|g__Neisseria.s__Neisseria_meningitidis	3273.42533276
PWY0-1479	tRNA processing|g__Acinetobacter.s__Acinetobacter_baumannii	769.21034814
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis|g__Bacillus.s__Bacillus_cereus_thuringiensis	247.366862
PWY-7282	4 amino 2 methyl 5 phosphomethylpyrimidine biosynthesis |g__Deinococcus.s__Deinococcus_radiodurans	4037.92854589
PWY-6897	thiamin salvage II|g__Enterococcus.s__Enterococcus_faecalis	720.61185672
PWY-7664	oleate biosynthesis IV |g__Bacteroides.s__Bacteroides_vulgatus	2919.18453336
PWY-5994	palmitate biosynthesis I |g__Acinetobacter.s__Acinetobacter_baumannii	11676.5045229
THRESYN-PWY	superpathway of L threonine biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3995.17197201
PWY-5484	glycolysis II |g__Bacillus.s__Bacillus_cereus_thuringiensis	271.90425715
PWY-6588	pyruvate fermentation to acetone|unclassified	33.20040553
PWY-3841	folate transformations II|g__Acinetobacter.s__Acinetobacter_baumannii	4603.21416905
PWY-7401	crotonate fermentation 	2596.84022115
PWY-7210	pyrimidine deoxyribonucleotides biosynthesis from CTP|g__Propionibacterium.s__Propionibacterium_acnes	3314.03923681
PWY-5532	adenosine nucleotides degradation IV	33.84452492
RIBOSYN2-PWY	flavin biosynthesis I |g__Propionibacterium.s__Propionibacterium_acnes	3216.08535141
PWY-5103	L isoleucine biosynthesis III|g__Listeria.s__Listeria_monocytogenes	996.32778716
PWY-7115	C4 photosynthetic carbon assimilation cycle, NAD ME type|g__Acinetobacter.s__Acinetobacter_baumannii	6144.30410529
PWY-6317	galactose degradation I |g__Enterococcus.s__Enterococcus_faecalis	1268.33069375
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II|g__Deinococcus.s__Deinococcus_radiodurans	18155.7747766
PWY66-422	D galactose degradation V |g__Listeria.s__Listeria_monocytogenes	933.27532313
PWY-5690	TCA cycle II |g__Acinetobacter.s__Acinetobacter_baumannii	7574.04416326
PWY-5686	UMP biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	5028.97439041
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	17970.8187679
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3510.57739774
PWY-6608	guanosine nucleotides degradation III|g__Enterococcus.s__Enterococcus_faecalis	432.01126854
PANTO-PWY	phosphopantothenate biosynthesis I|g__Helicobacter.s__Helicobacter_pylori	809.93937834
VALDEG-PWY	L valine degradation I|g__Bacillus.s__Bacillus_cereus_thuringiensis	198.82859204
PWY-5173	superpathway of acetyl CoA biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	27794.7044763
PWY-7254	TCA cycle VII |g__Neisseria.s__Neisseria_meningitidis	1771.62482977
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	1067.5112181
CALVIN-PWY	Calvin Benson Bassham cycle|g__Listeria.s__Listeria_monocytogenes	1657.48374352
PWY-4702	phytate degradation I|g__Actinomyces.s__Actinomyces_odontolyticus	1940.92577663
PWY-7664	oleate biosynthesis IV |g__Acinetobacter.s__Acinetobacter_baumannii	11687.1201414
PWY0-1061	superpathway of L alanine biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	17207.6197283
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	4452.56164302
PWY-6163	chorismate biosynthesis from 3 dehydroquinate|g__Enterococcus.s__Enterococcus_faecalis	776.86229121
PWY-6151	S adenosyl L methionine cycle I|g__Bacteroides.s__Bacteroides_vulgatus	1930.48481823
PWY-7376	cobyrinate a,c diamide biosynthesis II (late cobalt incorporation)	731.72118045
PWY-6182	superpathway of salicylate degradation|g__Acinetobacter.s__Acinetobacter_baumannii	4104.56759161
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II|g__Helicobacter.s__Helicobacter_pylori	4205.54671787
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I |g__Helicobacter.s__Helicobacter_pylori	2125.30015657
PWY-6545	pyrimidine deoxyribonucleotides de novo biosynthesis III|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3193.85970099
PWY-7237	myo , chiro  and scillo inositol degradation|g__Streptococcus.s__Streptococcus_agalactiae	520.40090345
PWY-1861	formaldehyde assimilation II |g__Enterococcus.s__Enterococcus_faecalis	555.35837536
PWY-7199	pyrimidine deoxyribonucleosides salvage|g__Enterococcus.s__Enterococcus_faecalis	1071.50932666
PWY66-422	D galactose degradation V |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	4800.99634371
PYRIDOXSYN-PWY	pyridoxal 5 phosphate biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	3642.66465324
UBISYN-PWY	superpathway of ubiquinol 8 biosynthesis |g__Acinetobacter.s__Acinetobacter_baumannii	2824.56945048
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	4452.56164302
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	2026.86531442
PWY-7400	L arginine biosynthesis IV |g__Bacteroides.s__Bacteroides_vulgatus	2391.41189828
PWY-724	superpathway of L lysine, L threonine and L methionine biosynthesis II|g__Neisseria.s__Neisseria_meningitidis	1248.87254256
GLUDEG-I-PWY	GABA shunt|g__Bacillus.s__Bacillus_cereus_thuringiensis	97.85981541
ANAGLYCOLYSIS-PWY	glycolysis III |g__Bacteroides.s__Bacteroides_vulgatus	3847.79255868
PWY-6387	UDP N acetylmuramoyl pentapeptide biosynthesis I |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3258.21564899
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I|g__Listeria.s__Listeria_monocytogenes	594.31678348
PWY-7560	methylerythritol phosphate pathway II|g__Deinococcus.s__Deinococcus_radiodurans	11173.5307074
PWY-6432	curcuminoid biosynthesis|unclassified	6.40501503
LACTOSECAT-PWY	lactose and galactose degradation I|g__Listeria.s__Listeria_monocytogenes	4959.6737146
PWY-6147	6 hydroxymethyl dihydropterin diphosphate biosynthesis I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1168.58718155
PWY-6123	inosine 5 phosphate biosynthesis I|g__Deinococcus.s__Deinococcus_radiodurans	7660.73356751
PWY-7115	C4 photosynthetic carbon assimilation cycle, NAD ME type|g__Enterococcus.s__Enterococcus_faecalis	478.01050193
PWY-1042	glycolysis IV |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	1420.68211795
DAPLYSINESYN-PWY	L lysine biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	5038.91461921
PWY-3001	superpathway of L isoleucine biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	2633.12944054
PWY-3481	superpathway of L phenylalanine and L tyrosine biosynthesis	6.59290655
HEMESYN2-PWY	heme biosynthesis II |g__Bacillus.s__Bacillus_cereus_thuringiensis	322.00293305
PWY-7254	TCA cycle VII |g__Bacillus.s__Bacillus_cereus_thuringiensis	122.0950095
COA-PWY-1	coenzyme A biosynthesis II |g__Listeria.s__Listeria_monocytogenes	392.38718854
PWY-5188	tetrapyrrole biosynthesis I |g__Acinetobacter.s__Acinetobacter_baumannii	3721.17208828
PWY-6386	UDP N acetylmuramoyl pentapeptide biosynthesis II |g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	3304.58847604
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I |g__Actinomyces.s__Actinomyces_odontolyticus	273.99668027
CENTFERM-PWY	pyruvate fermentation to butanoate|g__Bacillus.s__Bacillus_cereus_thuringiensis	237.9190665
NAD-BIOSYNTHESIS-II	NAD salvage pathway II|unclassified	467.26876238
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	5539.64469289
KETOGLUCONMET-PWY	ketogluconate metabolism|g__Bacillus.s__Bacillus_cereus_thuringiensis	282.94979762
PWY-724	superpathway of L lysine, L threonine and L methionine biosynthesis II|g__Acinetobacter.s__Acinetobacter_baumannii	4876.52400545
P621-PWY	nylon 6 oligomer degradation|unclassified	51.25275506
P105-PWY	TCA cycle IV |g__Acinetobacter.s__Acinetobacter_baumannii	6616.19714274
PWY-3001	superpathway of L isoleucine biosynthesis I|g__Bacillus.s__Bacillus_cereus_thuringiensis	253.55009936
ARO-PWY	chorismate biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	1900.49602384
PWY-7388	octanoyl [acyl carrier protein] biosynthesis |g__Propionibacterium.s__Propionibacterium_acnes	4036.79779814
COA-PWY-1	coenzyme A biosynthesis II |g__Enterococcus.s__Enterococcus_faecalis	268.28229262
PWY-6387	UDP N acetylmuramoyl pentapeptide biosynthesis I |g__Neisseria.s__Neisseria_meningitidis	1823.9549682
PWY-5415	catechol degradation I |g__Deinococcus.s__Deinococcus_radiodurans	9119.20300567
PWY-5873	ubiquinol 7 biosynthesis 	4088.65133704
PWY66-389	phytol degradation|g__Bacteroides.s__Bacteroides_vulgatus	3589.65739105
PWY-5154	L arginine biosynthesis III |g__Bacteroides.s__Bacteroides_vulgatus	2416.58707367
LACTOSECAT-PWY	lactose and galactose degradation I|g__Enterococcus.s__Enterococcus_faecalis	1134.16719881
PWY-5747	2 methylcitrate cycle II|g__Neisseria.s__Neisseria_meningitidis	1851.4557165
PWY-7269	NAD NADP NADH NADPH mitochondrial interconversion |g__Bacillus.s__Bacillus_cereus_thuringiensis	488.35873546
GLYCOLYSIS	glycolysis I |g__Bacteroides.s__Bacteroides_vulgatus	3462.47489918
METHGLYUT-PWY	superpathway of methylglyoxal degradation|g__Bacillus.s__Bacillus_cereus_thuringiensis	287.24120408
PWY-6282	palmitoleate biosynthesis I  dodec 5 enoate)|g__Deinococcus.s__Deinococcus_radiodurans	11861.7009869
