id	name	sample1	sample2
PWY-6151	S adenosyl L methionine cycle I|g__Staphylococcus.s__Staphylococcus_epidermidis	13361.0944098	1958.98858339
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I 	22656.8328264	22859.0881997
PWY-7208	superpathway of pyrimidine nucleobases salvage|unclassified	328.44824284	1632.16299386
HEME-BIOSYNTHESIS-II	heme biosynthesis I |g__Acinetobacter.s__Acinetobacter_baumannii	155.38853575	4189.38439876
FASYN-ELONG-PWY	fatty acid elongation    saturated|g__Staphylococcus.s__Staphylococcus_aureus	11801.8163529	1457.70952419
PWY-5345	superpathway of L methionine biosynthesis |unclassified	180.73076668	106.46534517
PWY-3781	aerobic respiration I |g__Staphylococcus.s__Staphylococcus_aureus	31496.0304037	2108.46546528
VALDEG-PWY	L valine degradation I	14161.8626457	21609.5893359
P125-PWY	superpathway of  butanediol biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	342.57329532	9915.8371066
ORNDEG-PWY	superpathway of ornithine degradation	15466.9207951	9221.98438125
PWY-6628	superpathway of L phenylalanine biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	8541.06686549	741.49591192
COA-PWY	coenzyme A biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	258.07832009	1987.15262051
PWY66-400	glycolysis VI |g__Streptococcus.s__Streptococcus_mutans	6043.58140287	848.32486235
PWY66-367	ketogenesis	20586.7755002	11739.8805345
PWY-5138	unsaturated, even numbered fatty acid &beta; oxidation|g__Acinetobacter.s__Acinetobacter_baumannii	989.32557212	17228.6782931
PWY-7539	6 hydroxymethyl dihydropterin diphosphate biosynthesis III 	23921.9375211	36263.3119251
PWY-5347	superpathway of L methionine biosynthesis |unclassified	191.96919958	67.95879295
CALVIN-PWY	Calvin Benson Bassham cycle|g__Staphylococcus.s__Staphylococcus_aureus	9358.08780623	1291.22154875
MET-SAM-PWY	superpathway of S adenosyl L methionine biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	452.55553718	238.97560409
FAO-PWY	fatty acid &beta; oxidation I|g__Pseudomonas.s__Pseudomonas_aeruginosa	1506.9573407	981.4114041
PWY-6609	adenine and adenosine salvage III|g__Helicobacter.s__Helicobacter_pylori	302.98828546	2894.7255722
PWY-5840	superpathway of menaquinol 7 biosynthesis	21558.5619585	16325.3002503
PWY-7007	methyl ketone biosynthesis|unclassified	33.87442557	45.85194053
PWY-6708	ubiquinol 8 biosynthesis |g__Escherichia.s__Escherichia_coli	5192.63109166	908.15381419
PWY0-881	superpathway of fatty acid biosynthesis I |g__Escherichia.s__Escherichia_coli	2385.65882138	1346.1349139
PWY-5101	L isoleucine biosynthesis II|g__Clostridium.s__Clostridium_beijerinckii	858.49383751	2333.52768925
PWY-6122	5 aminoimidazole ribonucleotide biosynthesis II|g__Rhodobacter.s__Rhodobacter_sphaeroides	1759.45401497	633.23408091
PWY-6277	superpathway of 5 aminoimidazole ribonucleotide biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	107.7427386	567.86059308
GLYCOLYSIS	glycolysis I |g__Staphylococcus.s__Staphylococcus_epidermidis	10365.8680099	2175.53967026
PWY0-781	aspartate superpathway	42082.093207	34735.1619087
PWY-7208	superpathway of pyrimidine nucleobases salvage|g__Clostridium.s__Clostridium_beijerinckii	253.21330017	1172.42542061
PWY-7385	1,3 propanediol biosynthesis 	327.27699123	8391.61837975
PWY-6859	all trans farnesol biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	1633.00145995	847.2112474
PWY-5138	unsaturated, even numbered fatty acid &beta; oxidation|g__Pseudomonas.s__Pseudomonas_aeruginosa	1995.83542583	198.89557888
CRNFORCAT-PWY	creatinine degradation I|g__Rhodobacter.s__Rhodobacter_sphaeroides	6299.16973762	1505.35613899
FAO-PWY	fatty acid &beta; oxidation I|g__Deinococcus.s__Deinococcus_radiodurans	280.54495609	57620.9124891
PWY-6163	chorismate biosynthesis from 3 dehydroquinate|g__Staphylococcus.s__Staphylococcus_aureus	12033.5263384	626.64503969
PWY-6703	preQ0 biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	9091.84597682	1148.8475077
PWY-6629	superpathway of L tryptophan biosynthesis	9287.7075098	2101.64796802
PWY-6435	4 hydroxybenzoate biosynthesis V	25952.2168886	19722.590659
ANAGLYCOLYSIS-PWY	glycolysis III |g__Staphylococcus.s__Staphylococcus_epidermidis	11620.1296837	2327.01040743
PWY-6396	superpathway of 2,3 butanediol biosynthesis	57893.974554	18390.2977591
PWY-6435	4 hydroxybenzoate biosynthesis V|unclassified	19.76275995	567.1033635
PWY1F-823	leucopelargonidin and leucocyanidin biosynthesis|unclassified	67.89978505	90.81838409
PWY-6700	queuosine biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	7642.6357398	1101.53666267
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis	42017.840114	39794.1293619
PWY-5156	superpathway of fatty acid biosynthesis II 	3728.67047368	865.29398235
PWY-7208	superpathway of pyrimidine nucleobases salvage|g__Escherichia.s__Escherichia_coli	3668.62659516	984.52375049
PWY-6285	superpathway of fatty acids biosynthesis 	21733.1550937	28926.7261254
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I	65227.4195639	77838.2210959
PWY-7269	NAD NADP NADH NADPH mitochondrial interconversion 	6382.11030884	39587.1665814
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I |g__Streptococcus.s__Streptococcus_mutans	7493.69947139	1236.88763711
PWY-6895	superpathway of thiamin diphosphate biosynthesis II|g__Escherichia.s__Escherichia_coli	2043.69566526	631.16472332
PWY-2941	L lysine biosynthesis II|g__Escherichia.s__Escherichia_coli	3674.13638979	507.25792094
PWY-6609	adenine and adenosine salvage III|g__Staphylococcus.s__Staphylococcus_epidermidis	9025.05759909	2818.09050282
PWY-6121	5 aminoimidazole ribonucleotide biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	115.9842004	4378.06534124
PWY-7234	inosine 5 phosphate biosynthesis III|unclassified	72.7443044	71.80843944
PWY-7254	TCA cycle VII |g__Staphylococcus.s__Staphylococcus_epidermidis	12213.3753982	2074.13638706
PWY-6396	superpathway of 2,3 butanediol biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	22322.4698654	3887.83766595
PWY-6385	peptidoglycan biosynthesis III |g__Staphylococcus.s__Staphylococcus_epidermidis	9674.23314871	1907.17037023
PWY-7315	dTDP N acetylthomosamine biosynthesis|g__Escherichia.s__Escherichia_coli	4005.75210448	412.13699564
PWY-6823	molybdenum cofactor biosynthesis|unclassified	34.30203548	84.75362593
PWY-5484	glycolysis II |unclassified	234.31061285	304.3793023
PWY-6123	inosine 5 phosphate biosynthesis I|unclassified	78.62626519	105.76115508
PWY-7279	aerobic respiration II  (yeast)|g__Deinococcus.s__Deinococcus_radiodurans	117.20754161	33468.3071964
VALSYN-PWY	L valine biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	1315.79158198	460.10715773
PWY-5188	tetrapyrrole biosynthesis I |g__Propionibacterium.s__Propionibacterium_acnes	267.30975913	2875.26924255
PWY-724	superpathway of L lysine, L threonine and L methionine biosynthesis II|unclassified	154.8043814	200.4436209
PWY0-1319	CDP diacylglycerol biosynthesis II|g__Staphylococcus.s__Staphylococcus_aureus	9120.26391145	272.86237442
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation|g__Staphylococcus.s__Staphylococcus_epidermidis	14469.2814598	921.6033735
GALACTARDEG-PWY	D galactarate degradation I|g__Pseudomonas.s__Pseudomonas_aeruginosa	308.68763761	88.53014421
COA-PWY	coenzyme A biosynthesis I|g__Escherichia.s__Escherichia_coli	2995.32276129	325.64305652
HISDEG-PWY	L histidine degradation I|g__Pseudomonas.s__Pseudomonas_aeruginosa	698.36146493	216.48231095
PWY-6121	5 aminoimidazole ribonucleotide biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	849.92936801	233.48917514
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I	32505.4427282	27032.6760359
PWY-6737	starch degradation V|g__Rhodobacter.s__Rhodobacter_sphaeroides	1425.87954771	345.54593218
PWY-5178	toluene degradation IV  (via catechol)	1226.00430654	11102.2883918
PWY-6270	isoprene biosynthesis I|g__Escherichia.s__Escherichia_coli	4112.18893936	523.76939117
PWY-6282	palmitoleate biosynthesis I  dodec 5 enoate)|g__Staphylococcus.s__Staphylococcus_aureus	6428.35621408	1216.53259179
VALDEG-PWY	L valine degradation I|unclassified	32.81479368	49.03150895
PWY-5508	adenosylcobalamin biosynthesis from cobyrinate a,c diamide II	4576.89285222	5118.2399954
PWY-7282	4 amino 2 methyl 5 phosphomethylpyrimidine biosynthesis 	25306.3582779	36043.3021017
CHLOROPHYLL-SYN	chlorophyllide a biosynthesis I |g__Rhodobacter.s__Rhodobacter_sphaeroides	4670.41210187	310.76733959
HISTSYN-PWY	L histidine biosynthesis	32416.0592818	31600.2846346
PWY-5189	tetrapyrrole biosynthesis II |unclassified	200.73461345	139.37065366
PWY-6760	xylose degradation III	804.98341681	1622.33304968
PWY-6277	superpathway of 5 aminoimidazole ribonucleotide biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	96.80558398	4120.80391509
ASPASN-PWY	superpathway of L aspartate and L asparagine biosynthesis	16089.2661643	29058.0991718
PWY-7111	pyruvate fermentation to isobutanol |g__Neisseria.s__Neisseria_meningitidis	93.78311912	4627.94217314
GLYCOGENSYNTH-PWY	glycogen biosynthesis I |g__Streptococcus.s__Streptococcus_mutans	5994.21148325	1215.87465916
PWY-5097	L lysine biosynthesis VI|g__Methanobrevibacter.s__Methanobrevibacter_smithii	3117.37734486	284.11061317
PWY-5177	glutaryl CoA degradation|g__Deinococcus.s__Deinococcus_radiodurans	233.62346918	17536.2644798
ANAGLYCOLYSIS-PWY	glycolysis III 	48607.2637088	55972.8959848
PWY-5265	peptidoglycan biosynthesis II |g__Staphylococcus.s__Staphylococcus_aureus	12343.9928019	1667.17954604
GLUCARDEG-PWY	D glucarate degradation I	16085.3152802	8144.45694399
PWY-5083	NAD NADH phosphorylation and dephosphorylation|g__Pseudomonas.s__Pseudomonas_aeruginosa	2275.6870203	101.46591862
PWY-5723	Rubisco shunt|g__Escherichia.s__Escherichia_coli	6654.91523402	1332.34757015
PWY-6897	thiamin salvage II|g__Clostridium.s__Clostridium_beijerinckii	313.86823056	701.50927756
PWY4FS-7	phosphatidylglycerol biosynthesis I |g__Streptococcus.s__Streptococcus_mutans	5243.79815282	837.42998224
PWY-5345	superpathway of L methionine biosynthesis 	45016.4164823	40305.8351614
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	12322.5991748	807.8058525
PWY-7208	superpathway of pyrimidine nucleobases salvage|g__Staphylococcus.s__Staphylococcus_aureus	14920.2643862	1024.89272699
PPGPPMET-PWY	ppGpp biosynthesis|unclassified	117.0622137	19.02026525
PWY-6901	superpathway of glucose and xylose degradation|g__Staphylococcus.s__Staphylococcus_epidermidis	9659.80788879	2022.16924516
PWY-3001	superpathway of L isoleucine biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	9655.59084443	1582.81841201
PWY-5103	L isoleucine biosynthesis III|g__Rhodobacter.s__Rhodobacter_sphaeroides	17193.2488729	2495.84469532
P221-PWY	octane oxidation|g__Rhodobacter.s__Rhodobacter_sphaeroides	7078.40741037	794.80432216
VALSYN-PWY	L valine biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	13536.0205713	2094.79557458
PWY-5973	cis vaccenate biosynthesis|unclassified	355.34773906	479.9093679
COBALSYN-PWY	adenosylcobalamin salvage from cobinamide I	5346.7993806	12547.6445349
PWY-6606	guanosine nucleotides degradation II|g__Escherichia.s__Escherichia_coli	11605.3506853	1458.85745696
PWY-5675	nitrate reduction V |unclassified	48.56332943	41.23955535
PWY-7282	4 amino 2 methyl 5 phosphomethylpyrimidine biosynthesis |g__Propionibacterium.s__Propionibacterium_acnes	215.85301365	4815.80243188
DAPLYSINESYN-PWY	L lysine biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	10159.6627346	2449.72280592
UDPNAGSYN-PWY	UDP N acetyl D glucosamine biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	6232.20074694	620.38502342
AST-PWY	L arginine degradation II |unclassified	36.70896885	43.0028201
PWY-7392	taxadiene biosynthesis |unclassified	111.19487525	275.3197682
PWY-7345	superpathway of anaerobic sucrose degradation|g__Staphylococcus.s__Staphylococcus_aureus	9983.74247617	1255.83512607
PWY-5097	L lysine biosynthesis VI|g__Clostridium.s__Clostridium_beijerinckii	387.82096645	656.86620468
PWY-7664	oleate biosynthesis IV |g__Rhodobacter.s__Rhodobacter_sphaeroides	18336.9072645	3167.12388831
RHAMCAT-PWY	L rhamnose degradation I	2753.00090723	6231.75816202
PWY-5973	cis vaccenate biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	461.26627004	559.77821671
P125-PWY	superpathway of  butanediol biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	20020.7600357	3833.68524075
PWY-4242	pantothenate and coenzyme A biosynthesis III|unclassified	33.95903206	32.0301303
GLYOXYLATE-BYPASS	glyoxylate cycle|g__Acinetobacter.s__Acinetobacter_baumannii	151.84698209	5402.12516411
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II	50161.6243889	45943.6587752
PWY-3781	aerobic respiration I |unclassified	3699.62755214	1118.9863796
GLYOXYLATE-BYPASS	glyoxylate cycle|unclassified	245.78660945	242.35758732
PWY-6309	L tryptophan degradation XI |unclassified	16.69873704	148.82889742
PWY-6737	starch degradation V|g__Clostridium.s__Clostridium_beijerinckii	465.46058959	1119.29349207
TRNA-CHARGING-PWY	tRNA charging|g__Clostridium.s__Clostridium_beijerinckii	264.42831854	715.72774223
GLUCOSE1PMETAB-PWY	glucose and glucose 1 phosphate degradation|g__Escherichia.s__Escherichia_coli	18247.5404093	2132.81295952
GALACTARDEG-PWY	D galactarate degradation I|g__Escherichia.s__Escherichia_coli	6349.73567749	692.7369213
PWY-6147	6 hydroxymethyl dihydropterin diphosphate biosynthesis I	26809.1381266	41473.715612
PWY-7400	L arginine biosynthesis IV |g__Escherichia.s__Escherichia_coli	3444.18182193	671.3005352
PWY66-399	gluconeogenesis III	1727.6463382	28487.8587021
SALVADEHYPOX-PWY	adenosine nucleotides degradation II|g__Escherichia.s__Escherichia_coli	12492.2541444	2072.73166326
PWY-3841	folate transformations II|g__Staphylococcus.s__Staphylococcus_aureus	9084.87075958	1387.77140357
PWY-6519	8 amino 7 oxononanoate biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	7303.54634683	1335.34415148
PWY-1541	superpathway of taurine degradation	3950.3540202	1492.52339702
1CMET2-PWY	N10 formyl tetrahydrofolate biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	250.72579119	640.11726281
PWY-6628	superpathway of L phenylalanine biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	9460.86075374	1143.6165617
PWY0-1586	peptidoglycan maturation |g__Streptococcus.s__Streptococcus_mutans	14372.5089442	2681.17833914
P4-PWY	superpathway of L lysine, L threonine and L methionine biosynthesis I	42981.9650159	35282.6051972
PWY-5484	glycolysis II |g__Staphylococcus.s__Staphylococcus_aureus	9350.55702362	1348.76586688
PWY-5918	superpathay of heme biosynthesis from glutamate	36642.2365475	27023.7560657
PWY66-398	TCA cycle III |g__Rhodobacter.s__Rhodobacter_sphaeroides	11496.9487253	1488.79654114
GLUCONEO-PWY	gluconeogenesis I|unclassified	341.78038163	581.93203014
GLCMANNANAUT-PWY	superpathway of N acetylglucosamine, N acetylmannosamine and N acetylneuraminate degradation|g__Escherichia.s__Escherichia_coli	3506.50908052	558.89720502
LACTOSECAT-PWY	lactose and galactose degradation I	75939.8184084	36816.9626159
PWY-5097	L lysine biosynthesis VI|unclassified	165.25817735	283.80635899
PWY-5837	1,4 dihydroxy 2 naphthoate biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	8931.57710009	1036.87621513
METSYN-PWY	L homoserine and L methionine biosynthesis|g__Escherichia.s__Escherichia_coli	4859.01930985	976.4776168
PWY-6609	adenine and adenosine salvage III|unclassified	490.81998749	592.75976349
PWY-3001	superpathway of L isoleucine biosynthesis I|g__Escherichia.s__Escherichia_coli	6316.17334914	1039.96689043
ARGDEG-PWY	superpathway of L arginine, putrescine, and 4 aminobutanoate degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	2719.96996417	381.3209558
PWY-6609	adenine and adenosine salvage III|g__Clostridium.s__Clostridium_beijerinckii	288.50515481	565.36610303
ILEUSYN-PWY	L isoleucine biosynthesis I |unclassified	776.19346604	604.13438494
PWY-6737	starch degradation V|g__Escherichia.s__Escherichia_coli	4610.53764213	1144.31590441
PWY-3841	folate transformations II|g__Streptococcus.s__Streptococcus_mutans	3609.0610315	819.21316566
PWY-5136	fatty acid &beta; oxidation II |g__Acinetobacter.s__Acinetobacter_baumannii	495.9600788	17197.3618981
PWY-6596	adenosine nucleotides degradation I|g__Escherichia.s__Escherichia_coli	5883.94684022	550.70718522
PWY-7664	oleate biosynthesis IV |unclassified	590.64109487	689.53854189
PWY-7165	L ascorbate biosynthesis VI 	3612.23849062	5853.62894529
PWY66-398	TCA cycle III |unclassified	57.05277505	211.46859686
PWY-3781	aerobic respiration I |g__Rhodobacter.s__Rhodobacter_sphaeroides	45855.0506957	7356.87095282
SALVADEHYPOX-PWY	adenosine nucleotides degradation II|unclassified	642.94774992	855.38281997
PYRIDNUCSAL-PWY	NAD salvage pathway I|g__Escherichia.s__Escherichia_coli	2995.34583519	903.03899574
PANTO-PWY	phosphopantothenate biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	2623.79630383	525.22827111
PWY-6163	chorismate biosynthesis from 3 dehydroquinate|g__Staphylococcus.s__Staphylococcus_epidermidis	12753.2752123	1625.19039837
PWY-5067	glycogen biosynthesis II 	5879.13541247	719.97100925
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis |unclassified	543.86176778	1108.10692719
PWY-5723	Rubisco shunt|unclassified	421.29921724	188.68046806
PWY-6121	5 aminoimidazole ribonucleotide biosynthesis I|g__Escherichia.s__Escherichia_coli	3497.05889875	1335.13916404
PWY-4722	creatinine degradation II	7804.75912054	358.59562242
PWY-5083	NAD NADH phosphorylation and dephosphorylation	35509.6473029	33915.2948286
METHGLYUT-PWY	superpathway of methylglyoxal degradation	43911.8692375	22064.3769545
PWY-6629	superpathway of L tryptophan biosynthesis|g__Escherichia.s__Escherichia_coli	3298.19736256	672.11726279
PWY-7208	superpathway of pyrimidine nucleobases salvage|g__Staphylococcus.s__Staphylococcus_epidermidis	12882.233349	3873.24946627
PWY-5484	glycolysis II 	45286.8914532	53220.6005913
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II|g__Staphylococcus.s__Staphylococcus_aureus	13741.3085818	1652.83726769
UDPNAGSYN-PWY	UDP N acetyl D glucosamine biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	10037.8934904	2349.17571622
PWY0-845	superpathway of pyridoxal 5 phosphate biosynthesis and salvage	8360.73151325	19483.45573
THRESYN-PWY	superpathway of L threonine biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	12991.9513824	2172.99065837
PWY-6527	stachyose degradation|g__Escherichia.s__Escherichia_coli	5104.42642459	685.94419436
PWY4LZ-257	superpathway of fermentation |g__Clostridium.s__Clostridium_beijerinckii	666.72437168	2285.4099966
